timestamp,actual_mw,ridge_mw,last_hour_mw,daily_naive_mw,weekly_naive_mw
2024-10-20 09:00:00+00:00,89.773645,94.089593,93.741625,86.498416,87.712070
2024-10-20 10:00:00+00:00,90.219729,89.260416,89.773645,79.207335,83.561349
2024-10-20 11:00:00+00:00,86.696787,87.459502,90.219729,82.343877,83.841876
2024-10-20 12:00:00+00:00,84.229155,85.030295,86.696787,80.254733,80.175035
2024-10-20 13:00:00+00:00,87.943841,84.467492,84.229155,78.856003,80.852391
2024-10-20 14:00:00+00:00,81.127948,87.260332,87.943841,80.476292,70.157509
2024-10-20 15:00:00+00:00,87.193977,86.581884,81.127948,88.232439,77.291444
2024-10-20 16:00:00+00:00,87.848531,92.293316,87.193977,92.561840,85.718853
2024-10-20 17:00:00+00:00,100.454314,94.321937,87.848531,102.048056,92.114131
2024-10-20 18:00:00+00:00,99.886732,101.398292,100.454314,103.072499,98.623936
2024-10-20 19:00:00+00:00,103.650958,100.461168,99.886732,104.915293,97.143192
2024-10-20 20:00:00+00:00,103.409766,100.681534,103.650958,102.126080,95.791717
2024-10-20 21:00:00+00:00,97.153333,99.008860,103.409766,98.121117,89.199134
2024-10-20 22:00:00+00:00,94.650201,95.218105,97.153333,96.813531,84.894031
2024-10-20 23:00:00+00:00,92.691077,92.352110,94.650201,94.064578,82.873377
2024-10-21 00:00:00+00:00,100.895549,96.306310,92.691077,87.364414,97.205968
2024-10-21 01:00:00+00:00,98.079022,99.906077,100.895549,91.377003,99.939213
2024-10-21 02:00:00+00:00,99.931072,98.767494,98.079022,89.439753,103.759957
2024-10-21 03:00:00+00:00,100.749193,99.640914,99.931072,86.527275,98.390994
2024-10-21 04:00:00+00:00,103.137586,100.935326,100.749193,86.592339,96.441537
2024-10-21 05:00:00+00:00,107.219454,103.307591,103.137586,90.564792,97.305431
2024-10-21 06:00:00+00:00,106.885065,107.030892,107.219454,93.183671,101.265494
2024-10-21 07:00:00+00:00,106.304216,106.972271,106.885065,92.992815,99.601423
2024-10-21 08:00:00+00:00,108.759711,105.984459,106.304216,93.741625,103.936555
2024-10-21 09:00:00+00:00,103.852200,105.967285,108.759711,89.773645,102.946855
2024-10-21 10:00:00+00:00,101.043278,101.449821,103.852200,90.219729,101.984559
2024-10-21 11:00:00+00:00,102.721481,98.552196,101.043278,86.696787,102.097408
2024-10-21 12:00:00+00:00,99.018290,98.364436,102.721481,84.229155,87.531314
2024-10-21 13:00:00+00:00,101.532466,97.593999,99.018290,87.943841,91.072873
2024-10-21 14:00:00+00:00,101.513288,101.176271,101.532466,81.127948,92.152747
2024-10-21 15:00:00+00:00,104.752316,104.590836,101.513288,87.193977,94.389762
2024-10-21 16:00:00+00:00,112.343712,108.114086,104.752316,87.848531,99.383976
2024-10-21 17:00:00+00:00,114.980117,115.110862,112.343712,100.454314,106.943688
2024-10-21 18:00:00+00:00,112.375013,116.141628,114.980117,99.886732,109.014844
2024-10-21 19:00:00+00:00,115.596754,113.212189,112.375013,103.650958,107.458795
2024-10-21 20:00:00+00:00,106.182068,113.859540,115.596754,103.409766,101.427346
2024-10-21 21:00:00+00:00,103.443029,107.117124,106.182068,97.153333,102.121157
2024-10-21 22:00:00+00:00,110.012772,104.330215,103.443029,94.650201,97.106428
2024-10-21 23:00:00+00:00,108.628235,107.089708,110.012772,92.691077,99.433364
2024-10-22 00:00:00+00:00,105.664182,107.230934,108.628235,100.895549,101.429402
2024-10-22 01:00:00+00:00,108.666932,105.568419,105.664182,98.079022,106.214626
2024-10-22 02:00:00+00:00,107.738184,107.339219,108.666932,99.931072,107.693665
2024-10-22 03:00:00+00:00,106.172658,106.957525,107.738184,100.749193,106.534863
2024-10-22 04:00:00+00:00,103.888444,106.668695,106.172658,103.137586,105.956988
2024-10-22 05:00:00+00:00,100.477026,105.513496,103.888444,107.219454,102.894767
2024-10-22 06:00:00+00:00,102.274019,103.475574,100.477026,106.885065,99.939065
2024-10-22 07:00:00+00:00,106.880719,103.348607,102.274019,106.304216,95.395031
2024-10-22 08:00:00+00:00,107.565175,105.857537,106.880719,108.759711,96.520227
2024-10-22 09:00:00+00:00,105.510039,105.184183,107.565175,103.852200,94.311278
2024-10-22 10:00:00+00:00,101.770568,102.500367,105.510039,101.043278,92.003290
2024-10-22 11:00:00+00:00,97.126664,98.608218,101.770568,102.721481,94.626010
2024-10-22 12:00:00+00:00,96.449605,96.092592,97.126664,99.018290,91.033169
2024-10-22 13:00:00+00:00,101.661932,96.497932,96.449605,101.532466,94.327453
2024-10-22 14:00:00+00:00,99.290004,101.716527,101.661932,101.513288,98.886066
2024-10-22 15:00:00+00:00,103.330453,103.214762,99.290004,104.752316,100.600954
2024-10-22 16:00:00+00:00,111.644285,108.143716,103.330453,112.343712,104.754517
2024-10-22 17:00:00+00:00,113.080602,113.697406,111.644285,114.980117,104.696076
2024-10-22 18:00:00+00:00,115.600892,113.854352,113.080602,112.375013,109.890898
2024-10-22 19:00:00+00:00,114.977852,113.264492,115.600892,115.596754,110.417577
2024-10-22 20:00:00+00:00,111.772185,110.719724,114.977852,106.182068,109.797732
2024-10-22 21:00:00+00:00,107.054323,106.677915,111.772185,103.443029,102.441512
2024-10-22 22:00:00+00:00,103.032198,103.646857,107.054323,110.012772,94.871476
